case,model_a,model_b,n_pairs,wins_model_a,wins_model_b,ties,mean_mse_model_a,mean_mse_model_b,mean_diff_a_minus_b,median_diff_a_minus_b,sign_test_pvalue,wilcoxon_pvalue,better_mean_model
drying,arrhenius_lewis_2p,lewis_1p,6,0,6,0,0.20462349844611996,0.006502283264197756,0.19812121518192227,0.19901134651211017,0.03125,0.03125,lewis_1p
drying,arrhenius_lewis_2p,midilli_4p,6,0,6,0,0.20462349844611996,0.004002441872420977,0.20062105657369902,0.20147558177558988,0.03125,0.03125,midilli_4p
drying,arrhenius_lewis_2p,page_2p,6,0,6,0,0.20462349844611996,0.0041452995223806586,0.2004781989237393,0.20140933089814028,0.03125,0.03125,page_2p
drying,arrhenius_lewis_2p,two_term_3p,6,0,6,0,0.20462349844611996,0.004011107079212695,0.20061239136690726,0.20146942944762847,0.03125,0.03125,two_term_3p
drying,arrhenius_lewis_2p,weibull_2p,6,0,6,0,0.20462349844611996,0.004145300808815145,0.20047819763730487,0.2014093298095077,0.03125,0.03125,weibull_2p
drying,arrhenius_page_3p,lewis_1p,6,0,6,0,0.20462349844611996,0.006502283264197756,0.19812121518192227,0.19901134651211017,0.03125,0.03125,lewis_1p
drying,arrhenius_page_3p,midilli_4p,6,0,6,0,0.20462349844611996,0.004002441872420977,0.20062105657369902,0.20147558177558988,0.03125,0.03125,midilli_4p
drying,arrhenius_page_3p,page_2p,6,0,6,0,0.20462349844611996,0.0041452995223806586,0.2004781989237393,0.20140933089814028,0.03125,0.03125,page_2p
drying,arrhenius_page_3p,two_term_3p,6,0,6,0,0.20462349844611996,0.004011107079212695,0.20061239136690726,0.20146942944762847,0.03125,0.03125,two_term_3p
drying,arrhenius_page_3p,weibull_2p,6,0,6,0,0.20462349844611996,0.004145300808815145,0.20047819763730487,0.2014093298095077,0.03125,0.03125,weibull_2p
drying,lewis_1p,midilli_4p,6,0,6,0,0.006502283264197756,0.004002441872420977,0.002499841391776779,0.002553860960937072,0.03125,0.03125,midilli_4p
drying,lewis_1p,page_2p,6,0,6,0,0.006502283264197756,0.0041452995223806586,0.0023569837418170978,0.002459605629367638,0.03125,0.03125,page_2p
drying,lewis_1p,two_term_3p,6,0,6,0,0.006502283264197756,0.004011107079212695,0.002491176184985061,0.0025266112012669586,0.03125,0.03125,two_term_3p
drying,lewis_1p,weibull_2p,6,0,6,0,0.006502283264197756,0.004145300808815145,0.002356982455382611,0.0024596025733159546,0.03125,0.03125,weibull_2p
drying,midilli_4p,page_2p,6,4,2,0,0.004002441872420977,0.0041452995223806586,-0.00014285764995968067,-0.0002212687864756467,0.6875,0.125,midilli_4p
drying,midilli_4p,weibull_2p,6,4,2,0,0.004002441872420977,0.004145300808815145,-0.00014285893639416766,-0.00022126778192529234,0.6875,0.125,midilli_4p
drying,page_2p,two_term_3p,6,2,4,0,0.0041452995223806586,0.004011107079212695,0.00013419244316796285,0.0002584754971288721,0.6875,0.15625,two_term_3p
drying,two_term_3p,weibull_2p,6,4,2,0,0.004011107079212695,0.004145300808815145,-0.00013419372960244983,-0.00025847527330056944,0.6875,0.15625,two_term_3p
drying,midilli_4p,two_term_3p,6,4,2,0,0.004002441872420977,0.004011107079212695,-8.665206791717831e-06,-2.7249759670112863e-05,0.6875,0.8125,midilli_4p
drying,page_2p,weibull_2p,6,3,3,0,0.0041452995223806586,0.004145300808815145,-1.2864344869846674e-09,2.2382830268050102e-10,1.0,0.78125,page_2p
drying,arrhenius_lewis_2p,arrhenius_page_3p,6,0,0,6,0.20462349844611996,0.20462349844611996,0.0,0.0,,,arrhenius_page_3p
